LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.83694093,12.51036156,3.379381418,,0.028650932,0.527101442,2.64e-05,0.000132,,14429.7863,3,11.0
45.58289429,8.842165457,4.772764206,281.12,-0.532409757,0.187199719,2.47e-05,0.000201,,15559.94398,3,203.0
45.13194691,10.01574151,2.63202858,,-0.251294732,0.166474357,2.69e-05,0.000153,,14437.75259,3,41.0
45.18632908,9.146666041,2.014568806,,-0.325332433,0.423365058,2.55e-05,0.000125,,15580.40409,3,76.0
45.15174338,10.7814077,4.580334187,,-0.372523159,0.72484982,2.73e-05,0.000214,,14436.47397,3,20.0
45.28937609,11.64239391,3.46694684,279.8,-0.860474574,0.223497103,2.66e-05,0.000179,,16708.85283,3,12.0
45.83694093,12.51036156,4.505841732,282.7,-0.308583163,0.120674845,2.56e-05,0.000148,0.000129,16703.34174,3,11.0
45.58289429,8.842165457,0.0,,-1.003381252,0.069143116,2.33e-05,0.000166,,14417.20216,3,203.0
45.13194691,10.01574151,0.0,279.82,-1.002108097,0.021894624,2.5e-05,0.000297,0.000272,14433.8732,3,41.0
45.18632908,9.146666041,0.0,,-0.722307046,0.029986965,2.42e-05,0.000201,0.000176,14430.90626,3,76.0
45.15174338,10.7814077,0.0,281.98,-0.810940146,0.023230404,2.61e-05,0.000302,0.000276,16718.93926,3,20.0
45.28937609,11.64239391,0.0,280.98,-0.976142228,0.0,2.73e-05,0.000136,0.000109,19264.11301,3,12.0
45.83694093,12.51036156,0.0,283.86,-0.782646716,0.017913219,2.7e-05,0.00023,0.000203,19254.78504,3,11.0
45.58289429,8.842165457,0.0,286.92,-0.698187788,0.0,2.35e-05,6.72e-05,4.37e-05,16684.79213,3,203.0
45.13194691,10.01574151,0.0,284.96,-0.743155671,0.0,2.62e-05,0.000152,0.000126,18004.83751,3,41.0
45.18632908,9.146666041,0.0,286.74,-0.58723855,0.0,2.47e-05,6.42e-05,3.95e-05,16708.9369,3,76.0
45.15174338,10.7814077,0.0,282.14,-0.950380504,0.0,2.72e-05,0.000192,0.000165,19284.91853,3,20.0
45.28937609,11.64239391,0.0,283.88,-1.19450505,0.0,2.25e-05,0.000104,8.17e-05,16726.22745,3,12.0
45.83694093,12.51036156,0.0,282.94,-0.893964052,0.0,2.23e-05,0.000164,0.000142,16711.46238,3,11.0
45.58289429,8.842165457,0.0,285.3,-0.903929713,0.014169596,2.03e-05,0.000128,0.000108,14422.71526,3,203.0
45.13194691,10.01574151,0.0,282.48,-1.043599982,0.000139,2.21e-05,0.000146,0.000124,16729.88653,3,41.0
45.18632908,9.146666041,0.0,282.72,-0.957350075,0.012007996,2.1e-05,0.000115,9.43e-05,14435.74832,3,76.0
45.15174338,10.7814077,0.0,,-1.263869264,0.005192495,2.22e-05,8.86e-05,6.63e-05,16727.87179,3,20.0
45.28937609,11.64239391,0.0,282.72,-0.815374658,0.017646268,2.11e-05,0.000212,0.000189,14432.62898,3,12.0
45.83694093,12.51036156,0.0,282.52,-0.94451059,0.035924738,2.04e-05,0.000237,0.000216,14429.36018,3,11.0
45.58289429,8.842165457,0.0,284.66,-0.633732281,0.173208975,2e-05,0.000267,,14422.27562,3,203.0
45.13194691,10.01574151,0.0,,-0.196259754,0.385517731,2.06e-05,0.000193,,14437.79578,3,41.0
45.18632908,9.146666041,0.0,,0.131074527,0.773412585,2.02e-05,0.000204,,14436.14419,3,76.0
45.15174338,10.7814077,0.0,278.36,-0.912239909,0.103856981,2.08e-05,0.000253,,14436.42758,3,20.0
45.28937609,11.64239391,0.0,,-0.351102057,0.816978121,1.97e-05,0.0002,,14432.36234,3,12.0
45.83694093,12.51036156,0.0,,-0.592525482,0.966355711,1.98e-05,0.000199,,14426.87569,3,11.0
45.58289429,8.842165457,0.0,,0.039160065,0.87873822,1.97e-05,0.000266,,14420.49425,3,203.0
45.13194691,10.01574151,0.0,,-0.426196295,0.974634499,1.94e-05,0.000234,,14434.82271,3,41.0
45.18632908,9.146666041,0.0,,-0.426388957,0.892069787,1.96e-05,0.000167,,14432.36591,3,76.0
45.15174338,10.7814077,0.0,,-0.422155602,1.0,1.95e-05,0.00022,,14433.69957,3,20.0
45.28937609,11.64239391,0.0,,-0.227035494,0.877469242,2.63e-05,0.000161,,19304.15718,3,12.0
45.83694093,12.51036156,5.61114502,,0.001083285,0.771740884,2.67e-05,6.31e-05,,19278.04839,3,11.0
45.58289429,8.842165457,0.0,280.22,-0.328194946,0.002697681,2.84e-05,0.000126,9.72e-05,19248.14578,3,203.0
45.13194691,10.01574151,0.0,280.42,-1.241415501,0.28357321,2.83e-05,0.000505,,19311.1516,3,41.0
45.18632908,9.146666041,0.0,280.52,-1.288658738,0.138091773,2.87e-05,0.000292,,19296.42996,3,76.0
45.15174338,10.7814077,0.0,,-0.836790919,0.860763848,2.77e-05,0.000266,,19305.86342,3,20.0
45.28937609,11.64239391,0.0,,-1.277753592,0.377815515,2.74e-05,8.08e-05,,19307.78193,3,12.0
45.83694093,12.51036156,0.0,,-1.123531699,0.568621397,2.84e-05,8.24e-05,,19283.78559,3,11.0
45.58289429,8.842165457,0.0,,-1.7851789,0.515349209,2.66e-05,0.000256,,19254.04785,3,203.0
45.13194691,10.01574151,0.0,,-1.553658843,0.181285128,2.69e-05,0.000129,,19318.36336,3,41.0
45.18632908,9.146666041,0.0,,-1.806014776,0.222358719,2.66e-05,0.000153,,19309.70743,3,76.0
45.15174338,10.7814077,0.0,,-1.451509595,0.227599785,2.69e-05,0.000108,,19311.73231,3,20.0
45.28937609,11.64239391,0.0,,-1.783722145,0.016822484,2.94e-05,8.18e-05,5.24e-05,19301.37054,3,12.0
45.83694093,12.51036156,0.0,280.6,-1.015721143,0.010233734,2.96e-05,8.93e-05,5.97e-05,19281.12755,3,11.0
45.58289429,8.842165457,0.0,281.96,-1.099992037,0.051331043,2.78e-05,0.000252,0.000225,19252.29944,3,203.0
45.13194691,10.01574151,0.0,,-1.900703555,0.106698932,2.85e-05,0.000198,0.00017,19315.32823,3,41.0
45.18632908,9.146666041,0.0,281.62,-1.339319229,0.06434273,2.83e-05,0.000185,0.000157,19305.30035,3,76.0
45.15174338,10.7814077,0.0,,-1.323736072,0.617924333,2.86e-05,5.74e-05,,19308.54742,3,20.0
45.28937609,11.64239391,0.0,,-0.297220496,0.671110613,3.04e-05,5.24e-05,,22235.60295,3,12.0
45.83694093,12.51036156,0.0,,-0.924739242,0.268850684,3.06e-05,5.87e-05,,22180.34918,3,11.0
45.58289429,8.842165457,0.0,282.2,-0.717694801,0.062715705,3.21e-05,0.000179,0.000146,22128.53403,3,203.0
45.13194691,10.01574151,0.0,,-0.31471415,0.596502649,3.23e-05,7.36e-05,,22237.18429,3,41.0
45.18632908,9.146666041,0.0,279.36,-0.682769057,0.126342466,3.26e-05,0.000171,0.000138,22219.06817,3,76.0
45.15174338,10.7814077,0.0,,-0.365749985,0.6676054,3.07e-05,7e-05,,22230.35605,3,20.0
45.28937609,11.64239391,0.0,,-0.684369698,0.087666616,2.97e-05,8.81e-05,5.94e-05,20726.41989,3,12.0
45.83694093,12.51036156,0.0,280.2,-0.626070753,0.016587413,3e-05,7.88e-05,4.87e-05,20704.99509,3,11.0
45.58289429,8.842165457,0.0,280.56,-0.668268732,0.09831987,3.12e-05,0.000341,0.00031,22099.07124,3,203.0
45.13194691,10.01574151,0.0,278.6,-0.286788336,0.234228978,3.11e-05,0.000227,,22205.63534,3,41.0
45.18632908,9.146666041,0.0,,0.491753966,0.670987159,3.14e-05,0.000169,,22190.16271,3,76.0
45.15174338,10.7814077,0.0,,-0.432904261,0.202711517,3.07e-05,0.000179,,22198.88712,3,20.0
45.28937609,11.64239391,0.0,,-0.021099583,0.596172945,3.07e-05,8.45e-05,,22138.09953,3,12.0
45.83694093,12.51036156,0.0,,-0.277621686,0.814927548,3e-05,7.37e-05,,22105.1293,3,11.0
45.58289429,8.842165457,0.0,,-0.48808369,0.955453634,3.34e-05,0.000483,,24142.19226,3,203.0
45.13194691,10.01574151,0.0,,0.080475139,0.762999817,3.06e-05,0.000175,,22161.52542,3,41.0
45.18632908,9.146666041,0.0,,0.253438413,1.0,3.37e-05,0.000405,,24250.31492,3,76.0
45.15174338,10.7814077,0.0,,-0.503858432,0.392352521,3.08e-05,0.000167,,22156.75138,3,20.0
45.28937609,11.64239391,0.0,283.32,-0.944415569,0.0,3.4e-05,0.000132,9.79e-05,22157.05529,3,12.0
45.83694093,12.51036156,0.0,281.98,-0.764166474,0.000113,3.4e-05,7.05e-05,3.65e-05,22116.17377,3,11.0
45.58289429,8.842165457,0.0,281.82,-1.168200493,0.040736452,3.38e-05,0.000351,0.000317,22074.99904,3,203.0
45.13194691,10.01574151,0.0,281.82,-1.23614645,0.029278073,3.39e-05,0.000177,0.000143,22176.33239,3,41.0
45.18632908,9.146666041,0.0,279.18,-1.735164915,0.191170195,3.41e-05,0.000143,0.000111,22160.09754,3,76.0
45.15174338,10.7814077,0.0,283.04,-1.038128445,0.022582413,3.34e-05,0.000212,0.000179,22164.44707,3,20.0
45.28937609,11.64239391,0.0,280.92,-1.012603402,0.0,3.27e-05,0.000145,0.000112,19280.61746,3,12.0
45.83694093,12.51036156,0.0,282.18,-0.92374146,0.0,3.31e-05,0.000144,0.000111,19264.72812,3,11.0
45.58289429,8.842165457,0.0,282.36,-0.93803066,0.02163738,3.09e-05,0.00047,0.000439,19237.92029,3,203.0
45.13194691,10.01574151,0.0,279.5,-1.139159203,0.022428839,3.17e-05,0.000187,0.000155,19298.23547,3,41.0
45.18632908,9.146666041,0.0,278.56,-1.509138346,0.049339831,3.13e-05,0.000231,0.0002,19289.17821,3,76.0
45.15174338,10.7814077,0.0,281.22,-0.987076461,0.010422331,3.18e-05,0.000185,0.000153,19293.14727,3,20.0
45.28937609,11.64239391,0.0,,-1.196430683,0.073358543,2.92e-05,0.000226,0.000197,16709.03606,3,12.0
45.83694093,12.51036156,0.0,277.56,-0.795213044,0.026321607,2.88e-05,0.000153,0.000124,16704.51574,3,11.0
45.58289429,8.842165457,0.0,,-0.651828144,0.146104325,2.83e-05,0.000594,,16687.57704,3,203.0
45.13194691,10.01574151,0.0,,-1.860858679,0.255401671,2.84e-05,0.000416,,16722.06149,3,41.0
45.18632908,9.146666041,0.0,,-1.40719223,0.093157768,2.8e-05,0.000228,,16715.17988,3,76.0
45.15174338,10.7814077,4.714173794,,-1.205846773,0.227977624,2.85e-05,0.000348,,16720.47994,3,20.0
45.28937609,11.64239391,0.0,,-2.066242695,0.485221863,2.77e-05,6.87e-05,,19261.06417,3,12.0
45.83694093,12.51036156,0.0,,-0.62878914,1.0,2.93e-05,0.000132,,19248.74402,3,11.0
45.58289429,8.842165457,0.0,,-0.787456349,1.0,2.73e-05,0.000323,,19220.16136,3,203.0
45.13194691,10.01574151,7.681833744,,-0.494408372,0.964235157,2.79e-05,0.000205,,19281.31482,3,41.0
45.18632908,9.146666041,6.186784267,,-0.897442609,0.962331831,2.75e-05,0.000258,,19270.85383,3,76.0
45.15174338,10.7814077,4.714173794,,0.013892442,0.984751225,2.85e-05,0.000125,,19275.72617,3,20.0
45.28937609,11.64239391,0.0,,-0.321706145,1.0,3.43e-05,6.57e-05,,24275.11435,3,12.0
45.83694093,12.51036156,0.0,,-0.335749148,0.840139806,3.22e-05,9.84e-05,,23142.42481,3,11.0
45.58289429,8.842165457,0.0,284.04,-0.856215447,0.033986459,3.49e-05,9.16e-05,5.67e-05,24133.20965,3,203.0
45.13194691,10.01574151,0.0,,0.042009145,0.722852603,3.59e-05,7.27e-05,,24272.61411,3,41.0
45.18632908,9.146666041,0.0,283.3,-0.935732165,0.066674762,3.59e-05,0.000244,0.000208,24251.7108,3,76.0
45.15174338,10.7814077,0.0,,-0.038110822,1.0,3.51e-05,5.63e-05,,24257.50914,3,20.0
45.28937609,11.64239391,0.0,285.24,-0.944675217,0.0,3.31e-05,0.000208,0.000175,22158.44441,3,12.0
45.83694093,12.51036156,0.0,284.66,-0.841276288,0.021086957,3.24e-05,0.000121,8.87e-05,22139.69211,3,11.0
45.58289429,8.842165457,0.0,282.06,-0.917632818,0.014611484,2.93e-05,0.000309,0.000279,19226.15073,3,203.0
45.13194691,10.01574151,0.0,283.3,-0.86556504,0.003830695,3.15e-05,0.000177,0.000145,22199.08219,3,41.0
45.18632908,9.146666041,0.0,280.46,-0.927535812,0.01094771,3.1e-05,0.00019,0.000159,22178.08871,3,76.0
45.15174338,10.7814077,0.0,282.8,-1.08349824,0.01182279,3.17e-05,0.000186,0.000155,22191.98009,3,20.0
45.28937609,11.64239391,0.0,,-1.417627924,0.412985315,3.36e-05,0.000115,,22142.94871,3,12.0
45.83694093,12.51036156,2.67167592,,-1.319973474,0.327923876,3.42e-05,0.000124,,22113.73154,3,11.0
45.58289429,8.842165457,0.0,,-0.96531886,0.647394698,3.42e-05,0.000364,,24145.95623,3,203.0
45.13194691,10.01574151,0.0,,-1.321680123,0.756841189,3.24e-05,0.00022,,22440.05027,3,41.0
45.18632908,9.146666041,0.0,,-0.904936731,0.959759593,3.4e-05,0.000148,,24269.28487,3,76.0
45.15174338,10.7814077,0.0,,-1.661810875,0.622099578,3.27e-05,0.000178,,22160.91077,3,20.0
45.28937609,11.64239391,0.0,282.96,-1.478484583,0.013373422,3.33e-05,0.000182,0.000149,22172.01358,3,12.0
45.83694093,12.51036156,0.0,284.8,-1.185383439,0.0,3.33e-05,0.0001,6.68e-05,22126.38524,3,11.0
45.58289429,8.842165457,0.0,,-1.316077315,0.308135448,3.03e-05,0.000287,,19224.0796,3,203.0
45.13194691,10.01574151,0.0,,-0.863961816,0.886208773,3.19e-05,0.000471,,22184.1197,3,41.0
45.18632908,9.146666041,0.0,,-0.874886989,0.941974163,3.09e-05,0.000576,,19276.37275,3,76.0
45.15174338,10.7814077,0.0,,-1.571140431,0.451683928,3.23e-05,0.0003,0.000146,22175.83716,3,20.0
45.28937609,11.64239391,14.12734985,,,,,,,,3,12.0
45.83694093,12.51036156,10.59938145,,,,,,,,3,11.0
45.58289429,8.842165457,11.87131214,,,,,,,,3,203.0
45.13194691,10.01574151,13.92992306,,-1.592719174,0.944040156,2.72e-05,0.000877,,16705.05739,3,41.0
45.18632908,9.146666041,6.863653183,,,,,,,,3,76.0
45.15174338,10.7814077,7.473928928,,-0.29159269,1.0,2.98e-05,0.000757,,16702.66259,3,20.0
45.28937609,11.64239391,14.12734985,,-0.246152072,1.0,3.25e-05,0.000114,,22156.10254,3,12.0
45.83694093,12.51036156,26.49845314,,-0.356023043,1.0,2.99e-05,0.000135,,19243.51192,3,11.0
45.58289429,8.842165457,17.80696678,,-0.212546181,0.973168314,3.03e-05,0.000194,,22066.37507,3,203.0
45.13194691,10.01574151,27.85984612,,-0.434841424,1.0,3.26e-05,0.000236,,22163.51644,3,41.0
45.18632908,9.146666041,20.59095764,,-0.345383205,0.969377786,3.14e-05,0.00037,,22148.89708,3,76.0
45.15174338,10.7814077,14.94785786,,-0.542007968,0.982355148,3.3e-05,0.000214,,22156.50554,3,20.0
45.28937609,11.64239391,14.12734985,,0.118462141,0.861182213,3.08e-05,0.000143,,24292.34389,3,12.0
45.83694093,12.51036156,10.59938145,,-0.167993307,0.889591575,3.06e-05,0.000156,,23182.94634,3,11.0
45.58289429,8.842165457,11.87131214,,-0.841413736,0.660886407,3.39e-05,0.000641,,24175.19755,3,203.0
45.13194691,10.01574151,4.643307209,,-1.139017055,0.77909969,3.36e-05,0.000177,,24319.49146,3,41.0
45.18632908,9.146666041,6.863653183,,-1.05011737,0.696531916,3.42e-05,0.000359,,24289.77584,3,76.0
45.15174338,10.7814077,7.473928928,,-1.036010742,0.739643633,3.3e-05,0.000308,,24305.59675,3,20.0
45.28937609,11.64239391,0.0,285.0,-1.103167415,0.0,3.43e-05,0.000109,7.48e-05,19329.00381,3,12.0
45.83694093,12.51036156,0.0,286.52,-0.98032805,0.0,3.59e-05,9.85e-05,6.26e-05,19303.64773,3,11.0
45.58289429,8.842165457,0.0,286.38,-1.199050665,0.006794993,3.27e-05,0.000335,0.000302,19281.39273,3,203.0
45.13194691,10.01574151,0.0,286.38,-1.237738371,0.006432702,3.39e-05,0.000196,0.000162,19338.45614,3,41.0
45.18632908,9.146666041,0.0,285.02,-1.350009353,0.041765658,3.32e-05,0.000184,0.000151,19329.05385,3,76.0
45.15174338,10.7814077,0.0,285.2,-1.072846293,0.0,3.42e-05,0.000179,0.000145,19334.83497,3,20.0
45.28937609,11.64239391,0.0,286.3,-1.211551492,0.0,3.23e-05,0.000112,7.96e-05,19319.83768,3,12.0
45.83694093,12.51036156,0.0,286.76,-0.969917908,0.0,3.32e-05,7.15e-05,3.83e-05,19303.19357,3,11.0
45.58289429,8.842165457,0.0,285.0,-1.241970062,0.023915572,2.92e-05,0.000381,0.000352,16706.07202,3,203.0
45.13194691,10.01574151,0.0,283.98,-1.317285349,0.024074614,3.08e-05,0.000228,0.000198,16738.51777,3,41.0
45.18632908,9.146666041,0.0,283.68,-1.463872194,0.042938765,3.02e-05,0.000232,0.000202,16733.67942,3,76.0
45.15174338,10.7814077,0.0,284.8,-1.180726767,0.0,3.09e-05,0.000154,0.000123,16734.72582,3,20.0
45.28937609,11.64239391,0.0,288.02,-1.08718431,0.0,3.01e-05,9.61e-05,6.6e-05,14439.85034,3,12.0
45.83694093,12.51036156,0.0,286.96,-0.901208699,0.0,3.07e-05,0.000116,8.49e-05,14433.08398,3,11.0
45.58289429,8.842165457,0.0,285.44,-0.945276767,0.049928419,3.1e-05,0.000449,0.000366,14425.73912,3,203.0
45.13194691,10.01574151,0.0,283.92,-0.893660247,0.041764583,3.22e-05,0.000234,0.000196,14441.52256,3,41.0
45.18632908,9.146666041,0.0,283.92,-0.95072329,0.05600355,3.18e-05,0.000241,0.000209,14439.22603,3,76.0
45.15174338,10.7814077,0.0,282.96,-1.122473001,0.008066063,3.08e-05,0.000181,0.00015,14439.92064,3,20.0
45.28937609,11.64239391,2.133368492,,-0.837681196,0.170810818,3.32e-05,0.000261,0.000229,14431.72338,3,12.0
45.83694093,12.51036156,0.0,285.12,-0.566124864,0.107833409,3.36e-05,0.000138,0.00011,14430.09686,3,11.0
45.58289429,8.842165457,3.305411816,,-0.307555079,0.63013643,3.56e-05,0.000249,,16694.38527,3,203.0
45.13194691,10.01574151,0.0,,-0.496770437,0.452387354,3.42e-05,0.000466,,15584.69554,3,41.0
45.18632908,9.146666041,4.933396339,,-0.091669217,0.879184067,3.18e-05,0.00045,,14437.01055,3,76.0
45.15174338,10.7814077,1.384289742,,-0.649329514,0.214788905,3.41e-05,0.000435,,15582.267,3,20.0
45.28937609,11.64239391,0.0,288.8,-0.828960508,0.034497474,3.74e-05,0.000289,0.000252,15577.91038,3,12.0
45.83694093,12.51036156,0.0,289.44,-0.808094472,0.0,3.89e-05,0.000121,8.25e-05,16713.85941,3,11.0
45.58289429,8.842165457,1.652705908,280.66,-0.986186326,0.059792519,3.6e-05,0.000543,,14423.5963,3,203.0
45.13194691,10.01574151,0.0,280.26,-0.729028851,0.107929274,3.65e-05,0.000509,0.000228,14439.32032,3,41.0
45.18632908,9.146666041,0.0,281.24,-0.899156749,0.054782487,3.75e-05,0.000364,,14437.02483,3,76.0
45.15174338,10.7814077,0.0,284.7,-0.804901004,0.071232377,3.75e-05,0.000352,0.000315,15584.2017,3,20.0
45.28937609,11.64239391,2.133368492,,-1.234638929,0.01190775,3.47e-05,0.00022,0.000185,14434.18991,3,12.0
45.83694093,12.51036156,4.551603794,287.46,-1.033075452,0.016633535,3.55e-05,0.000218,0.000182,14429.88499,3,11.0
